LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID33229153,19000,19000,19000.0,5,36,10,8.39,80000.0,27.23,1,0,17,70,4,0,29921,91.5,15,1631.09,0.0,0.0,0.0,0,44,65,0,0,46056,32700
LoanID5810798,11000,11000,10875.0,21,36,10,14.33,60000.0,14.64,0,0,31,97,9,1,9672,85.6,14,2368.33,0.0,0.0,0.0,0,44,113,0,0,12370,11300
LoanID7196939,14000,14000,14000.0,22,36,4,15.31,63000.0,10.04,1,0,8,70,14,0,4546,14.9,42,1999.51,0.0,0.0,0.0,0,8,56,0,0,17696,30600
LoanID20206780,10000,10000,10000.0,24,36,8,14.49,73000.0,13.41,0,1,35,70,8,0,9943,74.8,19,1799.78,0.0,0.0,0.0,0,44,83,0,0,334074,13300
LoanID57618644,28000,28000,28000.0,23,60,10,13.33,101424.0,34.21,0,0,31,70,16,0,41036,88.6,35,1830.99,0.0,0.0,0.0,0,44,26,0,0,324728,46300
LoanID1685355,19000,19000,19000.0,14,36,2,13.11,53000.0,19.77,0,0,31,70,6,0,18767,92.4,9,3952.39,0.0,0.0,0.0,0,44,131,0,0,80369,23700
LoanID72116971,3000,3000,3000.0,13,36,8,9.76,45000.0,15.55,0,1,31,63,9,1,8915,59.8,37,22.77,0.0,0.0,0.0,0,44,4,0,141,29230,14900
LoanID577660,10000,10000,9825.0,5,36,2,8.94,53000.0,13.09,0,1,31,70,11,0,3706,11.2,19,804.45,0.0,0.0,0.0,0,44,65,0,0,80369,23700
LoanID70386961,21000,21000,21000.0,24,36,3,13.67,150000.0,28.39,1,2,4,70,14,0,27382,47.1,38,223.28,0.0,0.0,0.0,0,38,4,0,0,244699,58100
LoanID31957047,1500,1500,1500.0,11,36,3,9.17,33000.0,32.84,0,1,31,70,6,0,15085,98.6,20,141.78,0.0,0.0,0.0,0,44,65,0,0,30491,15300
LoanID2638428,5525,5525,5525.0,13,36,5,12.12,42720.0,16.63,0,0,31,70,9,0,4750,81.9,11,913.72,0.0,0.0,0.0,0,44,100,0,0,10686,5800
LoanID13776975,18000,18000,17975.0,14,36,0,12.49,75000.0,34.14,0,0,47,70,9,0,18268,81.2,25,2513.64,0.0,0.0,0.0,0,47,74,0,0,249226,22500
LoanID26938008,14400,14400,14400.0,21,60,8,12.99,68000.0,8.7,1,1,9,27,9,3,11870,67.1,27,2073.88,0.0,0.0,0.0,0,9,61,0,0,192406,17700
LoanID49854609,14000,14000,14000.0,23,36,6,13.33,60000.0,24.24,0,0,64,70,9,0,11648,44.3,14,1132.49,0.0,0.0,0.0,0,64,35,0,0,43315,26300
LoanID52952067,35000,35000,35000.0,32,36,4,16.55,180000.0,11.59,0,0,31,70,5,0,23450,86.9,15,3074.06,0.0,0.0,0.0,0,44,31,0,0,72581,27000
LoanID41308100,9800,9800,9800.0,21,36,0,12.39,40000.0,21.45,0,0,31,70,8,0,9826,65.5,12,855.99,0.0,0.0,0.0,0,44,39,0,0,46942,15000
LoanID15550430,5000,5000,5000.0,14,36,10,12.49,54000.0,18.31,0,0,70,70,7,0,3404,87.3,15,491.25,0.0,0.0,0.0,0,70,44,0,0,250424,3900
LoanID71259707,12000,12000,12000.0,23,60,0,13.18,84000.0,25.41,0,0,64,70,15,0,31361,87.6,38,114.23,0.0,0.0,0.0,0,44,4,0,0,71098,35800
LoanID11416762,4925,4925,4925.0,21,36,10,13.98,59000.0,20.6,0,0,31,70,12,0,27526,75.2,29,324.47,0.0,600.59,6.0059,0,44,26,0,0,221973,36900
LoanID68290831,12000,12000,12000.0,32,60,4,16.55,75000.0,6.74,0,0,51,72,6,1,3793,30.8,12,362.31,0.0,0.0,0.0,0,51,9,0,0,19245,12300
LoanID5318085,25000,25000,25000.0,12,60,8,11.14,80000.0,3.55,1,0,22,70,10,0,7619,15.9,21,5962.04,0.0,0.0,0.0,0,44,144,0,69,7619,47800
LoanID11980397,17500,17500,17500.0,22,36,4,14.47,78000.0,17.45,0,0,64,70,9,0,7974,68.7,22,3640.12,0.0,0.0,0.0,0,71,109,0,66,229404,11600
LoanID18505267,35000,35000,34950.0,35,60,10,18.24,100000.0,24.11,0,1,66,70,11,0,3616,42.0,39,9082.73,0.0,0.0,0.0,0,69,87,0,0,429980,8600
LoanID7947582,6000,6000,6000.0,11,36,10,9.71,53000.0,14.9,0,1,31,70,12,0,2707,8.8,63,314.43,0.0,0.0,0.0,0,44,31,0,0,26866,30600
LoanID1436172,12000,12000,11750.0,12,36,5,10.74,140000.0,5.69,0,0,63,70,10,0,12704,64.2,21,1963.42,0.0,0.0,0.0,0,44,126,0,0,80369,23700
LoanID8755522,3600,3600,3600.0,25,36,4,16.78,40000.0,1.5,0,0,56,70,5,0,523,27.5,19,371.4,0.0,0.0,0.0,0,44,39,0,165,523,1900
LoanID2036721,5600,5600,5600.0,4,36,6,7.9,33000.0,22.3,0,2,31,70,9,0,12626,43.8,16,669.02,0.0,0.0,0.0,0,44,121,0,0,20561,28800
LoanID43355557,10375,10375,10375.0,35,36,1,17.86,29000.0,29.3,0,1,31,70,5,0,8694,89.6,9,1380.55,0.0,0.0,0.0,0,44,44,0,0,26268,9700
LoanID4726601,20000,20000,19950.0,23,60,10,15.8,59000.0,24.63,0,0,31,70,14,0,21334,82.1,23,6920.06,0.0,0.0,0.0,0,44,144,0,0,28615,26000
LoanID6436961,10000,10000,10000.0,15,36,1,14.09,38000.0,11.53,1,0,7,70,10,0,4848,79.5,35,2260.35,0.0,0.0,0.0,0,44,135,0,0,10392,8100
LoanID31097249,12000,12000,12000.0,34,60,2,17.57,57000.0,31.41,0,1,31,70,19,0,23901,47.6,27,2428.57,0.0,0.0,0.0,0,44,65,0,0,91826,50200
LoanID22312546,12725,12725,12725.0,21,36,0,12.99,32000.0,28.71,0,0,68,70,14,0,17509,61.7,28,1968.6,0.0,0.0,0.0,0,44,78,0,336,27894,28400
LoanID805367,25000,25000,24850.0,33,60,10,14.83,142000.0,19.17,0,0,31,70,13,0,56149,86.5,44,10546.6,0.0,0.0,0.0,0,44,257,0,0,80369,23700
LoanID34702311,15000,15000,15000.0,32,60,3,16.29,38261.0,7.87,0,0,46,70,4,0,3929,98.2,7,2623.85,0.0,0.0,0.0,0,44,61,0,0,9801,4000
LoanID46715940,20000,20000,20000.0,22,36,3,12.69,65000.0,8.05,0,1,31,70,12,0,16132,26.4,26,1790.0,0.0,0.0,0.0,0,44,39,0,0,185842,61000
LoanID35272819,14000,14000,14000.0,23,36,10,13.66,135000.0,24.53,4,2,3,70,16,0,21627,94.9,45,1767.77,0.0,0.0,0.0,0,8,57,0,0,656002,22800
LoanID3606835,18075,18075,18075.0,42,60,3,21.0,54000.0,21.89,0,3,31,87,10,1,12983,72.9,24,8797.6,0.0,0.0,0.0,0,44,152,0,0,248161,17800
LoanID47063557,1200,1200,1200.0,23,36,6,13.33,53000.0,28.51,0,2,37,110,15,1,7076,82.0,23,108.76,0.0,0.0,0.0,0,44,39,0,0,40865,8650
LoanID63087455,15600,15600,15600.0,32,60,2,16.55,55000.0,26.05,1,2,17,89,8,1,8025,85.4,21,944.58,0.0,0.0,0.0,0,44,22,0,0,137464,9400
LoanID54024928,20000,20000,20000.0,24,36,8,13.99,65000.0,9.54,0,3,31,70,13,0,16825,53.8,13,1207.21,0.0,0.0,0.0,0,44,22,0,0,296149,31300
LoanID8227409,12000,12000,11850.0,14,36,10,12.35,85000.0,33.23,0,0,30,70,19,0,17354,55.4,47,1456.15,0.0,0.0,0.0,0,44,61,0,167,136265,31300
LoanID62997385,33000,33000,33000.0,23,60,3,13.33,113000.0,7.31,0,0,31,70,7,0,27963,84.7,14,1415.68,0.0,0.0,0.0,0,44,22,0,689,395902,33000
LoanID2743367,7800,7800,7800.0,24,36,4,16.29,28000.0,15.47,0,1,47,70,16,0,8802,64.7,36,2112.27,0.0,0.0,0.0,0,65,156,0,1123,39801,13600
LoanID1706344,8000,8000,8000.0,21,36,3,14.3,68000.0,17.56,0,1,31,70,10,0,12979,56.7,18,1744.13,0.0,0.0,0.0,0,44,117,0,0,24517,22900
LoanID15238662,21075,21075,21075.0,11,36,10,9.67,240000.0,9.34,0,0,31,70,8,0,26117,82.9,17,2663.11,0.0,0.0,0.0,0,44,91,0,0,276989,31500
LoanID49643913,5000,5000,5000.0,14,36,2,10.99,38000.0,22.8,0,0,61,70,7,0,6216,51.4,13,366.31,0.0,0.0,0.0,0,44,39,0,100,109312,12100
LoanID64795434,13000,13000,13000.0,45,60,0,20.99,50000.0,25.17,0,0,31,70,28,0,8911,49.5,43,645.3,0.0,0.0,0.0,0,44,13,0,0,147076,18000
LoanID7232574,6075,6075,6075.0,44,36,0,21.98,22000.0,13.8,1,2,6,70,8,0,6509,48.6,18,1093.84,0.0,674.91,6.7491000020000005,0,44,52,0,0,6509,13400
LoanID47062309,32000,32000,32000.0,5,36,1,7.89,95000.0,16.8,0,0,40,70,8,0,33048,69.0,24,1675.48,0.0,0.0,0.0,0,40,39,0,0,35184,47900
LoanID71370177,25000,25000,25000.0,12,60,0,9.17,175000.0,14.14,0,0,31,70,11,0,23930,50.1,18,165.57,0.0,0.0,0.0,0,44,4,0,0,52729,47800
LoanID23072964,10000,10000,10000.0,45,36,6,22.15,38000.0,24.8,0,3,31,70,8,0,4460,49.6,15,467.73,0.0,1424.19,256.3542,0,44,18,0,0,19718,9000
LoanID47834844,20000,20000,20000.0,24,36,8,13.99,79000.0,21.57,1,0,13,70,9,0,52812,85.7,20,1888.74,0.0,0.0,0.0,0,44,39,0,0,193451,61600
LoanID9034252,16000,16000,16000.0,14,36,4,12.99,53000.0,26.92,0,0,31,70,7,0,25831,80.5,19,2496.73,0.0,0.0,0.0,0,44,82,0,0,27759,32100
LoanID12479987,6500,6500,6500.0,33,36,0,18.25,20000.0,23.05,0,1,31,70,4,0,5022,55.8,12,1440.55,0.0,0.0,0.0,0,44,78,0,334,5989,9000
LoanID14458747,10000,10000,10000.0,24,36,10,15.31,75000.0,12.61,0,3,31,70,10,0,11121,56.2,12,1530.64,0.0,0.0,0.0,0,44,65,0,0,245600,19800
LoanID50267125,17475,17475,17475.0,25,36,9,14.65,35000.0,32.13,0,0,31,70,7,0,7446,62.6,24,1438.39,0.0,0.0,0.0,0,44,35,0,0,7446,11900
LoanID67669392,35000,35000,35000.0,32,60,3,16.55,250000.0,17.11,0,1,31,70,17,0,35014,56.9,38,928.01,0.0,0.0,0.0,0,44,9,0,0,610189,61500
LoanID3466900,18000,18000,17925.0,45,60,3,22.47,50000.0,6.7,0,2,31,33,10,1,4323,17.0,53,8704.98,0.0,0.0,0.0,0,44,135,0,0,22492,25400
LoanID21348997,35000,35000,35000.0,31,60,10,15.61,120000.0,15.16,1,4,19,70,20,0,44490,27.7,46,7718.94,0.0,0.0,0.0,0,44,83,0,0,363611,68200
LoanID65002888,15000,15000,15000.0,21,36,8,12.29,62000.0,9.04,2,1,10,70,6,0,5271,29.1,10,491.16,0.0,0.0,0.0,0,44,13,0,0,9872,18100
LoanID47013394,7800,7800,7800.0,5,36,3,7.89,60000.0,27.68,0,0,31,70,16,0,4440,25.7,27,411.82,0.0,0.0,0.0,0,44,39,0,0,78428,17300
LoanID49704059,20000,20000,20000.0,21,36,10,12.29,70000.0,29.14,0,1,31,70,25,0,18916,71.1,33,1655.28,0.0,0.0,0.0,0,44,39,0,0,154468,26600
LoanID4380187,30000,30000,30000.0,21,36,7,14.33,90000.0,18.71,0,0,31,70,12,0,30717,75.8,18,708.48,0.0,0.0,0.0,0,44,9,0,0,389164,40500
LoanID1700361,18200,18200,18200.0,34,60,6,19.05,105723.0,14.41,0,1,31,70,8,0,12444,57.3,20,572.96,0.0,0.0,0.0,0,44,13,0,0,80369,23700
LoanID6377460,24250,24250,24250.0,25,60,9,17.27,55000.0,23.43,0,0,31,70,14,0,18269,59.1,38,6983.84,0.0,3912.9,704.322,0,44,100,0,0,40437,30900
LoanID70379835,22000,22000,22000.0,23,60,10,13.18,70000.0,28.5,0,0,31,70,12,0,23108,91.3,20,209.41,0.0,0.0,0.0,0,44,4,0,0,66743,25300
LoanID23494460,35000,35000,35000.0,33,60,10,16.99,130000.0,13.76,3,1,12,70,12,0,37217,68.4,30,7650.21,0.0,0.0,0.0,0,44,74,0,62,320138,54400
LoanID64923708,11500,11500,11500.0,22,36,10,12.69,100000.0,32.64,0,1,68,68,12,1,9860,52.0,55,109.45,0.0,0.0,0.0,0,122,4,0,0,71162,19100
LoanID18484757,35000,35000,35000.0,23,36,10,13.98,93000.0,14.15,0,0,58,70,9,0,39541,76.3,19,5843.47,0.0,0.0,0.0,0,44,78,0,0,52075,51800
LoanID31697649,9900,9900,9900.0,14,36,9,11.67,38000.0,14.34,0,0,31,70,11,0,19792,61.5,19,1027.02,0.0,0.0,0.0,0,44,57,0,75,19792,32200
LoanID46972706,28775,28775,28775.0,51,60,9,22.99,99000.0,4.1,0,2,31,49,8,2,6877,42.0,42,4700.64,0.0,0.0,0.0,0,50,39,0,0,6877,16510
LoanID41339816,11075,11075,11075.0,22,36,10,12.99,130000.0,7.51,2,0,9,70,7,0,3439,86.0,18,1243.05,0.0,0.0,0.0,0,74,52,0,0,23238,4000
LoanID69635886,11000,11000,11000.0,41,60,7,18.2,75608.0,14.7,0,3,52,70,12,0,9724,44.4,38,320.82,0.0,0.0,0.0,0,65,9,0,0,319199,21900
LoanID62209993,7000,7000,7000.0,15,36,9,11.53,43500.0,12.66,0,0,31,41,9,1,7731,29.1,34,250.57,0.0,0.0,0.0,0,44,22,0,0,13971,26600
LoanID54666805,8000,8000,8000.0,11,36,4,8.18,68000.0,18.02,0,1,31,100,17,1,10125,37.8,25,345.97,0.0,0.0,0.0,0,44,31,0,0,273913,26800
LoanID10340897,17475,17475,17475.0,41,60,6,21.0,39000.0,29.69,0,2,31,70,9,0,12180,88.3,13,6853.98,0.0,0.0,0.0,0,44,113,0,50,23364,13800
LoanID47156298,4800,4800,4800.0,5,36,10,7.89,83000.0,14.98,0,0,31,70,6,0,174,0.7,32,253.43,0.0,0.0,0.0,0,44,39,0,0,150163,23500
LoanID41025053,20000,20000,20000.0,14,60,10,11.44,105000.0,23.68,0,0,45,70,24,0,32930,39.9,42,2101.09,0.0,0.0,0.0,0,44,52,0,0,76018,82600
LoanID51421593,20000,20000,19975.0,12,36,2,9.17,135000.0,16.8,0,0,68,70,17,0,39074,86.6,29,1107.16,0.0,0.0,0.0,0,68,35,0,0,98430,45100
LoanID43817646,10000,10000,10000.0,11,36,3,8.18,45000.0,22.99,0,0,31,70,4,0,9339,83.4,28,646.59,0.0,0.0,0.0,0,44,48,0,0,29006,11200
LoanID1582030,27750,27750,27725.0,43,60,6,20.99,66000.0,21.4,0,1,31,70,14,0,23169,70.9,22,4630.22,0.0,0.0,0.0,0,44,43,0,0,80369,23700
LoanID58740107,30000,30000,30000.0,5,36,8,7.89,120000.0,15.27,0,0,31,70,27,0,37658,30.9,37,924.04,0.0,0.0,0.0,0,44,22,0,0,61187,121700
LoanID70414253,12800,12800,12800.0,1,36,10,5.32,126000.0,18.77,0,0,31,70,15,0,27263,37.3,31,49.18,0.0,0.0,0.0,0,44,9,0,0,260016,73100
LoanID31667372,25000,25000,25000.0,13,60,10,10.99,72000.0,24.93,0,0,61,70,16,0,8988,26.1,27,2744.09,0.0,0.0,0.0,0,61,52,0,0,140595,34500
LoanID44346518,10000,10000,10000.0,13,36,3,9.99,69000.0,13.53,0,1,60,64,12,1,11654,52.0,34,729.7,0.0,0.0,0.0,0,62,43,0,80,75418,22400
LoanID69859440,28800,28800,28800.0,21,60,10,12.05,60000.0,30.08,0,0,58,70,17,0,56262,36.4,36,555.58,0.0,0.0,0.0,0,58,9,0,0,84789,154500
LoanID17051467,35000,35000,34875.0,12,36,10,10.99,104000.0,10.67,0,1,30,70,12,0,36297,63.0,24,4892.94,0.0,0.0,0.0,0,44,91,0,0,346921,80600
LoanID24615092,8000,8000,8000.0,11,36,2,9.17,43000.0,24.11,1,0,20,70,5,0,5189,69.2,22,829.84,0.0,0.0,0.0,0,28,74,0,0,72339,7500
LoanID34501059,25000,25000,25000.0,23,60,4,13.98,70000.0,24.8,0,1,36,70,18,0,30689,65.4,40,3735.62,0.0,0.0,0.0,0,44,65,0,0,76314,46900
LoanID34702552,8000,8000,8000.0,23,36,10,13.98,96000.0,32.8,2,0,20,70,11,0,17115,94.0,28,1092.19,0.0,0.0,0.0,0,44,61,0,135,402349,18200
LoanID42243259,11200,11200,11200.0,13,36,9,10.49,29520.0,20.65,0,0,31,62,8,1,3123,49.6,33,1000.49,0.0,0.0,0.0,0,44,52,0,530,19021,6300
LoanID62971002,5400,5400,5400.0,5,36,3,7.89,35000.0,16.84,0,0,31,71,6,2,5237,29.9,17,134.36,0.0,0.0,0.0,0,44,17,0,0,30072,17500
LoanID60947768,8400,8400,8400.0,21,36,6,12.29,48000.0,22.55,0,0,31,70,13,0,32754,87.8,27,398.59,0.0,0.0,0.0,0,44,22,0,0,114099,37300
LoanID69929358,5600,5600,5550.0,24,36,4,13.67,63000.0,30.93,0,0,31,80,16,1,6610,13.9,22,89.31,0.0,0.0,0.0,0,44,9,0,0,354005,47600
LoanID3875307,10500,10500,10500.0,11,36,10,10.16,55000.0,5.69,0,0,26,70,6,0,9194,58.9,22,1559.49,0.0,0.0,0.0,0,44,108,0,0,189435,15600
LoanID8297366,32000,32000,32000.0,25,60,8,16.78,120000.0,8.97,0,0,31,70,10,0,36881,68.3,27,10748.5,0.0,0.0,0.0,0,44,126,0,0,337632,54000
LoanID12033796,17000,17000,16950.0,13,36,10,11.99,54000.0,16.4,1,0,20,70,10,0,5836,47.8,35,2606.47,0.0,0.0,0.0,0,20,87,0,0,301407,12200
LoanID34401468,20400,20400,20400.0,25,60,3,14.99,70000.0,37.78,0,0,40,70,14,0,17700,38.6,26,3275.2,0.0,0.0,0.0,0,40,65,0,0,79973,45800
LoanID60939140,4000,4000,4000.0,23,36,10,13.33,45000.0,7.57,0,1,31,70,4,0,11136,90.5,4,219.12,0.0,0.0,0.0,0,44,22,0,0,11136,12300
LoanID34972391,24925,24925,24925.0,24,60,10,14.49,50000.0,15.07,0,1,31,70,22,0,29869,25.0,59,3864.3,0.0,0.0,0.0,0,44,61,0,0,160449,119300
LoanID70935039,20000,20000,20000.0,11,36,10,8.38,50000.0,21.75,0,0,31,70,11,0,13175,49.2,36,130.36,0.0,0.0,0.0,0,44,4,0,0,128992,26800
LoanID17241741,10000,10000,9900.0,13,36,1,11.99,93000.0,8.65,0,2,31,70,12,0,10103,43.0,16,1529.97,0.0,0.0,0.0,0,44,87,0,0,27769,23500
LoanID1554958,12700,12700,12700.0,33,36,9,18.25,49000.0,13.52,1,1,14,70,17,0,21173,49.4,29,3881.3,0.0,0.0,0.0,0,44,156,0,0,80369,23700
LoanID67840044,4800,4800,4800.0,24,36,10,13.99,50000.0,31.42,0,0,31,70,11,0,14605,65.5,19,106.93,0.0,0.0,0.0,0,44,9,0,0,152357,22300
LoanID51925475,8000,8000,8000.0,21,36,10,12.29,63699.83,29.3,0,1,31,70,16,0,6858,78.8,39,595.88,0.0,0.0,0.0,0,44,35,0,0,91843,8700
LoanID61361046,20000,20000,20000.0,51,60,0,21.99,99840.0,19.29,0,0,31,102,6,1,5558,34.3,42,1773.4,0.0,0.0,0.0,0,44,22,0,0,419813,16200
LoanID70328697,26375,26375,26375.0,25,60,10,14.33,110000.0,39.44,2,1,11,70,15,0,203795,95.3,24,293.96,0.0,0.0,0.0,0,44,4,0,0,572606,230600
LoanID8440302,19125,19125,19125.0,23,36,8,15.22,44000.0,11.15,1,0,19,70,9,0,12718,83.7,20,3225.13,33.25,6250.2,1091.7352,0,44,65,0,0,15424,15200
LoanID10761422,5000,5000,5000.0,1,36,7,6.03,36000.0,12.03,0,1,79,70,5,0,5003,30.7,34,202.87,0.0,0.0,0.0,0,44,39,0,0,32053,16300
LoanID6988781,18000,18000,18000.0,11,36,3,10.16,155000.0,15.66,0,0,27,70,19,0,19307,51.3,53,2902.89,0.0,0.0,0.0,0,44,135,0,0,315999,37600
LoanID43859358,2400,2400,2400.0,33,36,4,16.99,30000.0,23.36,0,2,28,70,14,0,2784,56.8,18,301.14,0.0,0.0,0.0,0,28,48,0,115,55362,4900
LoanID55618953,14075,14075,14075.0,22,36,0,12.69,28184.0,27.68,0,0,31,70,8,0,25981,79.2,13,892.44,0.0,0.0,0.0,0,44,26,0,0,25981,32800
LoanID32748161,20000,20000,20000.0,14,36,10,11.67,72000.0,25.33,0,1,31,70,11,0,20089,49.8,20,2267.6,0.0,0.0,0.0,0,44,61,0,0,94749,40300
LoanID12002090,18000,18000,18000.0,25,60,10,16.24,110000.0,15.57,0,2,44,70,9,0,14533,76.9,20,5034.4,0.0,0.0,0.0,0,44,104,0,0,460370,18900
LoanID53905956,5400,5400,5400.0,24,36,1,13.99,50700.0,31.49,0,0,48,70,9,0,12862,70.3,21,406.13,0.0,0.0,0.0,0,59,31,0,0,76514,18300
LoanID54555014,30000,30000,30000.0,22,60,2,12.69,91000.0,18.41,0,0,41,70,21,0,10931,22.3,47,2118.09,0.0,0.0,0.0,0,44,31,0,0,284921,49000
LoanID67519841,35000,35000,35000.0,23,36,8,13.33,150000.0,19.06,0,1,42,34,26,3,19143,23.1,50,742.82,0.0,0.0,0.0,0,44,9,0,0,61654,82700
LoanID53682147,12900,12900,12875.0,22,60,7,12.69,41000.0,25.03,0,0,31,70,14,0,10857,49.1,29,910.78,0.0,0.0,0.0,0,44,31,0,2984,188169,22100
LoanID43905338,18000,18000,18000.0,21,60,10,12.29,80000.0,28.44,0,2,31,27,20,1,24931,51.8,48,1888.5,0.0,0.0,0.0,0,44,48,0,0,199111,48100
LoanID60203924,6000,6000,6000.0,4,36,10,7.26,61000.0,9.94,0,1,31,70,7,0,6143,38.4,15,169.97,0.0,0.0,0.0,0,44,22,0,0,180530,16000
LoanID9339108,11000,11000,11000.0,24,60,5,16.2,40000.0,20.91,1,0,13,70,7,0,10887,88.5,15,3370.16,0.0,0.0,0.0,0,44,117,0,0,26510,12300
LoanID1827646,6400,6400,6400.0,24,36,8,16.29,36240.0,8.54,0,2,43,70,8,0,1283,51.3,17,0.0,0.0,367.31,3.36,0,44,48,0,0,19824,2500
LoanID64243713,35000,35000,35000.0,45,60,10,20.99,90000.0,20.52,0,0,31,70,8,0,27589,55.4,17,2392.92,0.0,0.0,0.0,0,44,17,0,0,78011,49800
LoanID43227627,15000,15000,15000.0,32,60,2,15.99,66000.0,36.13,0,2,31,22,14,2,6361,33.8,47,2059.55,0.0,0.0,0.0,0,44,48,0,0,88043,18800
LoanID71190260,15000,15000,15000.0,25,60,10,14.48,51000.0,21.5,0,0,43,83,11,1,9433,61.3,25,156.87,0.0,0.0,0.0,0,91,4,0,0,20809,15400
LoanID20096903,10700,10700,10700.0,12,36,9,10.15,76000.0,17.05,0,1,31,106,17,1,10420,40.4,36,1331.68,0.0,0.0,0.0,0,44,83,0,0,67722,25800
LoanID54485432,35000,35000,35000.0,53,60,10,23.99,100000.0,26.17,0,1,31,70,24,0,71002,81.0,33,4903.01,0.0,0.0,0.0,0,44,31,0,0,308835,87695
LoanID47012663,15000,15000,15000.0,2,36,9,6.39,54000.0,21.58,0,0,31,70,12,0,16659,50.5,23,666.59,0.0,0.0,0.0,0,44,39,0,0,23341,33000
LoanID1439084,3600,3600,3600.0,24,60,0,15.81,41448.0,7.44,0,2,31,70,2,0,579,34.1,10,1498.07,0.0,0.0,0.0,0,44,200,0,0,80369,23700
LoanID54776594,4000,4000,4000.0,15,36,6,11.53,50000.0,38.94,1,2,17,70,9,0,3753,31.3,45,247.29,0.0,0.0,0.0,0,17,31,0,3346,9247,12000
LoanID69616054,5375,5375,5375.0,32,36,0,16.55,30000.0,20.96,1,0,23,70,4,0,986,61.6,5,66.72,0.0,0.0,0.0,0,44,4,0,0,24388,1600
LoanID8085389,2000,2000,2000.0,53,36,10,24.5,85100.0,20.91,0,1,31,70,6,0,9865,95.8,12,801.91,0.0,0.0,0.0,0,44,126,0,0,53296,10300
LoanID24935458,12000,12000,12000.0,22,36,9,13.35,60000.0,15.18,0,1,77,70,6,0,8086,65.2,10,1704.38,0.0,0.0,0.0,0,77,65,0,0,22196,12400
LoanID1413161,10000,10000,10000.0,12,36,2,10.74,170000.0,4.59,0,0,31,70,8,0,13351,93.4,21,1638.31,16.29926701,370.34,3.5016,0,44,122,0,0,80369,23700
LoanID59329220,14000,14000,14000.0,22,36,10,12.69,63000.0,31.05,0,1,73,70,13,0,12462,76.0,29,696.01,0.0,0.0,0.0,0,73,22,0,0,54704,16400
LoanID1629698,6050,6050,6050.0,11,36,10,10.16,140000.0,10.17,1,0,13,93,6,1,5967,70.4,18,493.87,0.0,0.0,0.0,0,44,48,0,0,80369,23700
LoanID72519473,21000,21000,21000.0,21,60,6,11.99,150000.0,22.29,0,4,44,70,23,0,31919,46.7,41,0.0,0.0,0.0,0.0,0,44,48,0,0,125600,68400
LoanID327881,5600,5600,1975.009263,43,36,2,14.82,73000.0,20.6,0,2,31,70,7,0,2166,83.3,28,799.79,0.0,173.53,1.8,0,44,61,0,0,80369,23700
LoanID12497416,30750,30750,30700.0,43,60,10,22.4,70000.0,16.54,0,0,31,70,9,0,24294,75.2,17,12101.21,0.0,0.0,0.0,0,44,104,0,0,80099,32300
LoanID750704,25000,25000,24725.0,12,36,10,10.75,78000.0,17.18,0,0,31,70,6,0,16542,76.9,23,4309.56,0.0,0.0,0.0,0,44,152,0,0,80369,23700
LoanID59759190,5225,5225,5225.0,13,36,6,9.99,19824.0,38.14,0,0,31,70,20,0,46782,18.1,29,242.29,0.0,0.0,0.0,0,44,26,0,0,46782,221100
LoanID19585409,35000,35000,35000.0,13,36,1,10.99,121200.0,28.29,6,3,23,70,21,0,38375,47.1,69,4372.85,0.0,0.0,0.0,0,23,74,0,0,193208,81500
LoanID3962023,5200,5200,5200.0,14,36,1,13.11,55000.0,22.04,0,1,31,70,12,0,11766,51.6,20,1114.04,0.0,0.0,0.0,0,44,152,0,0,37299,22800
LoanID54525395,16000,16000,16000.0,1,36,10,5.32,90000.0,8.81,0,1,31,70,13,0,8467,17.3,31,446.87,0.0,0.0,0.0,0,44,31,0,0,168787,49000
LoanID65548234,28000,28000,28000.0,13,60,7,9.99,100000.0,26.98,0,0,31,70,27,0,19078,61.5,33,651.39,0.0,0.0,0.0,0,44,13,0,0,99259,31000
LoanID63445042,10000,10000,10000.0,21,60,2,12.29,45000.0,27.07,0,0,31,70,29,0,10894,64.5,45,446.53,0.0,0.0,0.0,0,44,17,0,325,184638,16900
LoanID58168848,5050,5050,5050.0,44,36,5,19.99,20001.0,8.16,0,1,31,70,5,0,5536,43.9,6,472.68,0.0,0.0,0.0,0,44,26,0,0,7786,12600
LoanID43288093,10000,10000,10000.0,24,36,9,14.31,75000.0,10.99,0,0,31,70,8,0,5133,48.4,11,71.55,0.0,0.0,0.0,0,44,4,0,1852,21383,10600
LoanID12657909,6000,6000,6000.0,15,36,8,13.53,55000.0,11.48,0,1,31,70,6,0,7732,72.3,10,1135.42,0.0,0.0,0.0,0,44,100,0,0,17787,10700
LoanID6417165,20000,20000,20000.0,14,60,9,13.11,82000.0,16.19,0,0,31,70,10,0,20673,56.6,17,3167.92,0.0,0.0,0.0,0,44,70,0,0,317663,36500
