,LoanID,Prediction
16025,15090687,0
16026,23643489,0
16027,15158025,0
16028,59680220,0
16029,57165495,0
16030,960696,0
16031,8756031,0
16032,66145346,0
16033,1452406,0
16034,728063,0
16035,72038125,1
16036,53162513,0
16037,58993560,0
16038,3527544,0
16039,61200847,0
16040,49486384,1
16041,1057101,1
16042,23024164,0
16043,58832624,0
16044,14990008,0
16045,66382471,0
16046,12096725,0
16047,21137778,0
16048,57619455,0
16049,16260256,0
16050,14318798,0
16051,55256601,1
16052,39394049,0
16053,11039175,0
16054,65534514,0
16055,49505658,0
16056,31147531,0
16057,54544839,0
16058,69706239,1
16059,58084165,0
16060,4585555,0
16061,4626742,0
16062,43818698,1
16063,13786934,1
16064,60617536,0
16065,4417424,1
16066,7204055,0
16067,33950045,0
16068,12013906,0
16069,604548,1
16070,15549692,0
16071,2738027,1
16072,59659461,1
16073,1500102,0
16074,1650047,0
16075,2169020,1
16076,17703034,0
16077,1770051,0
16078,41262624,0
16079,22381130,0
16080,26487687,0
16081,41421013,0
16082,60122935,0
16083,31207124,1
16084,67859970,0
16085,64060122,0
16086,1311222,0
16087,58469730,0
16088,7020851,0
16089,70464556,0
16090,9049578,0
16091,49892123,0
16092,9417405,0
16093,53092266,0
16094,8647965,0
16095,70621827,0
16096,65591455,1
16097,62958047,0
16098,15950344,0
16099,63525659,1
16100,16581081,0
16101,43919083,0
16102,67601646,0
16103,9307040,0
16104,70425870,0
16105,5216821,0
16106,57475285,0
16107,16652221,0
16108,49972936,0
16109,26186886,0
16110,56975527,0
16111,1414319,0
16112,6037725,0
16113,70571347,0
16114,44777279,0
16115,671989,0
16116,807217,1
16117,47064412,1
16118,45240571,0
16119,38671591,0
16120,70721565,1
16121,45330462,0
16122,71866234,0
16123,8438490,0
16124,42415873,0
16125,55409753,0
16126,1555734,0
16127,63713300,0
16128,7647616,0
16129,42576014,0
16130,21177915,0
16131,21128679,0
16132,70399814,0
16133,8437882,0
16134,9031555,0
16135,57558002,0
16136,45431052,0
16137,51046130,1
16138,15550698,0
16139,35573112,0
16140,52476577,0
16141,70659614,0
16142,46302600,0
16143,21288954,1
16144,10359306,0
16145,1709032,0
16146,15199645,0
16147,21699089,0
16148,1803885,0
16149,9349428,0
16150,772296,0
16151,832425,0
16152,8007746,1
16153,16552452,0
16154,6989760,0
16155,227380,0
16156,41211025,0
16157,70386803,0
16158,52134971,0
16159,64312545,0
16160,4670121,1
16161,13987701,0
16162,921307,0
16163,68389005,0
16164,60022480,1
16165,43907508,0
16166,43258278,0
16167,57885576,1
16168,10748061,1
16169,4430913,1
16170,21779448,0
16171,63070389,0
16172,5396945,1
16173,19014984,0
16174,63030181,0
16175,58649413,1
16176,27108099,0
16177,14420153,0
16178,50883920,0
16179,59612133,0
16180,64242527,0
16181,36695273,1
16182,1500952,0
16183,64996822,1
16184,32297385,0
16185,42344393,0
16186,10778478,0
16187,33790547,0
16188,49253238,0
16189,70398364,0
16190,64323635,0
16191,8719337,0
16192,1087506,0
16193,1735809,0
16194,14959722,0
16195,7647822,0
16196,62249968,0
16197,41291595,0
16198,1278815,0
16199,44246280,0
16200,1195655,0
16201,61525469,0
16202,51441892,0
16203,63007059,0
16204,71268089,0
16205,26237592,0
16206,67752792,0
16207,22412251,0
16208,57926030,0
16209,72258981,0
16210,64597499,0
16211,70317679,0
16212,28420216,0
16213,1999199,0
16214,30925884,1
16215,49933621,1
16216,37446165,0
16217,869098,1
16218,26707520,0
16219,30155499,0
16220,5167341,0
16221,65591207,0
16222,7230197,0
16223,73466822,0
16224,21400145,0
16225,15709699,0
16226,64677251,0
16227,67831327,0
16228,567254,1
16229,19415351,1
16230,63237932,0
16231,1733686,0
16232,45459947,0
16233,45300473,0
16234,42514349,0
16235,19726763,0
16236,37146348,0
16237,14828067,0
16238,35974332,0
16239,55599570,1
16240,3086819,0
16241,14949078,1
16242,30035789,0
16243,67727881,0
16244,1690349,0
16245,67429911,0
16246,5461049,0
16247,7002139,0
16248,9431299,0
16249,17151724,0
16250,22691519,0
16251,71316742,0
16252,14460804,0
16253,31215797,0
16254,44236102,0
16255,33229153,0
16256,5810798,0
16257,7196939,1
16258,1685355,1
16259,72116971,0
16260,577660,1
16261,31957047,0
16262,2638428,0
16263,26938008,1
16264,49854609,0
16265,52952067,0
16266,41308100,0
16267,71259707,0
16268,68290831,0
16269,5318085,0
16270,7947582,0
16271,1436172,0
16272,8755522,0
16273,2036721,0
16274,43355557,0
16275,4726601,0
16276,6436961,0
16277,31097249,0
16278,22312546,1
16279,805367,0
16280,34702311,1
16281,46715940,0
16282,47063557,0
16283,63087455,0
16284,8227409,0
16285,2743367,0
16286,1706344,0
16287,49643913,0
16288,64795434,0
16289,7232574,0
16290,47062309,0
16291,71370177,0
16292,23072964,0
16293,47834844,0
16294,9034252,0
16295,12479987,0
16296,50267125,0
16297,3466900,0
16298,65002888,0
16299,47013394,0
16300,49704059,1
16301,1700361,0
16302,6377460,0
16303,70379835,0
16304,64923708,0
16305,18484757,1
16306,31697649,0
16307,46972706,0
16308,41339816,0
16309,62209993,1
16310,10340897,0
16311,47156298,0
16312,41025053,0
16313,51421593,1
16314,43817646,0
16315,1582030,0
16316,58740107,0
16317,31667372,0
16318,44346518,0
16319,69859440,0
16320,24615092,0
16321,34501059,1
16322,42243259,0
16323,62971002,1
16324,60947768,0
16325,3875307,1
16326,34401468,0
16327,60939140,0
16328,34972391,0
16329,70935039,0
16330,17241741,0
16331,1554958,0
16332,67840044,0
16333,51925475,0
16334,8440302,0
16335,10761422,0
16336,43859358,0
16337,55618953,0
16338,32748161,0
16339,53905956,0
16340,67519841,0
16341,53682147,0
16342,60203924,1
16343,9339108,0
16344,1827646,0
16345,64243713,0
16346,43227627,0
16347,71190260,0
16348,20096903,0
16349,47012663,0
16350,1439084,1
16351,54776594,0
16352,69616054,0
16353,8085389,1
16354,24935458,0
16355,1413161,0
16356,59329220,0
16357,1629698,1
16358,72519473,0
16359,327881,0
16360,12497416,0
16361,750704,1
16362,59759190,1
16363,3962023,0
16364,54525395,0
16365,65548234,0
16366,63445042,0
16367,58168848,0
16368,43288093,0
16369,12657909,0
16370,59791122,0
16371,10331735,0
16372,21339473,1
16373,3983210,0
16374,61455910,0
16375,19786290,0
16376,34902803,0
16377,55425825,0
16378,48432319,0
16379,43798530,0
16380,14259070,0
16381,53232469,1
16382,70450077,0
16383,18854679,0
16384,64922378,0
16385,68350911,0
16386,34121006,0
16387,69606143,1
16388,73466641,0
16389,71211207,0
16390,30715478,1
16391,731147,0
16392,772561,0
16393,41313949,0
16394,72687629,0
16395,43827477,0
16396,46101975,0
16397,16651775,0
16398,72549147,1
16399,31806694,0
16400,62979550,0
16401,7027809,0
16402,31188008,0
16403,72379008,0
16404,70308864,0
16405,58780022,0
16406,34591451,0
16407,62503790,0
16408,22119730,0
16409,18644380,0
16410,8744132,0
16411,43436804,0
16412,49224667,0
16413,71137584,0
16414,68240026,0
16415,1594623,0
16416,15579549,0
16417,46922260,1
16418,59003738,0
16419,8560305,1
16420,24775689,1
16421,58751669,0
16422,15150220,0
16423,54456749,0
16424,25586006,0
16425,22671122,0
16426,69182040,0
16427,43590832,0
16428,31116017,0
16429,54446111,0
16430,2706715,0
16431,58742213,0
16432,40524228,1
16433,35012800,0
16434,60334487,0
16435,46962802,0
16436,3346781,0
16437,708568,0
16438,1431759,0
16439,69484682,0
16440,32167885,0
16441,63334886,0
16442,1794709,0
16443,13650604,0
16444,69585772,0
16445,1284677,0
16446,56732142,1
16447,61555226,0
16448,24404595,0
16449,5338112,1
16450,58860457,0
16451,64202448,0
16452,12007685,0
16453,70370688,1
16454,7437144,0
16455,1617230,0
16456,1644321,1
16457,1329332,1
16458,29142417,0
16459,26317598,0
16460,12657270,1
16461,1566153,0
16462,609399,0
16463,41005558,0
16464,20196797,0
16465,70334618,0
16466,12087057,0
16467,12020054,0
16468,59792871,0
16469,1281806,0
16470,65431259,0
16471,41368654,1
16472,13647823,1
16473,9041230,0
16474,65440337,0
16475,1224664,0
16476,62333421,0
16477,30705315,0
16478,12096743,0
16479,59632115,0
16480,72818756,0
16481,62563997,0
16482,4149415,0
16483,1097078,0
16484,10768773,0
16485,13658000,0
16486,873036,0
16487,4218876,0
16488,21869746,0
16489,6508630,0
16490,11984623,0
16491,42263527,0
16492,57536343,0
16493,46992386,0
16494,690636,1
16495,7209636,0
16496,70236467,0
16497,66454550,0
16498,9777257,0
16499,39900240,0
16500,7658422,0
16501,63525746,0
16502,8131089,1
16503,32788079,1
16504,49894112,0
16505,1360382,0
16506,8743528,0
16507,60857422,0
16508,7277336,0
16509,15900021,0
16510,1629461,0
16511,19355776,0
16512,1857705,0
16513,65549289,0
16514,64816308,0
16515,11050852,0
16516,14619186,0
16517,63047780,0
16518,54616104,0
16519,43306710,0
16520,30104415,0
16521,17462772,1
16522,65004536,1
16523,61616203,0
16524,40454813,0
16525,42365743,0
16526,8089137,0
16527,16632974,1
16528,49935069,0
16529,52555996,1
16530,8069267,0
16531,65441503,0
16532,7219685,0
16533,55457121,0
16534,34781631,0
16535,33369380,0
16536,60787726,1
16537,58629770,0
16538,2423747,0
16539,3539159,0
16540,41251971,0
16541,791401,0
16542,45370599,0
16543,21338409,1
16544,15379621,0
16545,791294,0
16546,62079472,0
16547,14969296,0
16548,68401874,0
16549,8087652,0
16550,72508990,0
16551,37085937,0
16552,6157450,0
16553,63197985,1
16554,743552,0
16555,60304068,1
16556,53960054,0
16557,60828642,0
16558,28651924,0
16559,67985851,0
16560,44285473,0
16561,9107925,0
16562,10330141,0
16563,8189082,1
16564,43925663,0
16565,55457575,0
16566,6437296,0
16567,65772404,0
16568,51633080,0
16569,1845834,0
16570,49831888,0
16571,2638347,0
16572,32928684,0
16573,34622697,1
16574,1098488,1
16575,55457464,1
16576,59440151,0
16577,44977829,0
16578,39151955,1
16579,58660877,1
16580,44006800,1
16581,67767562,0
16582,9977360,0
16583,70347364,1
16584,42473316,0
16585,63139698,0
16586,8105125,0
16587,49865201,0
16588,67879012,0
16589,3826736,0
16590,70417081,0
16591,51966249,1
16592,760006,0
16593,62463863,0
16594,5797063,0
16595,859168,0
16596,1881798,0
16597,59743576,0
16598,16750688,0
16599,53986719,0
16600,59701585,0
16601,32818227,0
16602,6329008,0
16603,6917802,0
16604,1287653,0
16605,44036095,0
16606,14298631,0
16607,72209509,0
16608,867180,1
16609,38489020,1
16610,12837292,0
16611,32698745,0
16612,61057150,1
16613,6060550,0
16614,653993,0
16615,72887634,0
16616,17713817,0
16617,1278603,0
16618,44046007,0
16619,65619749,0
16620,42173975,0
16621,41270743,0
16622,70468854,0
16623,6878152,1
16624,7028168,0
16625,1229752,0
16626,1270658,0
16627,15859904,1
16628,1521821,0
16629,50760029,0
16630,289584,0
16631,51795388,0
16632,55297826,1
16633,38569360,0
16634,46676528,0
16635,21380028,0
16636,67828229,0
16637,15149892,1
16638,25405844,0
16639,10800044,0
16640,71187643,0
16641,8322350,1
16642,9402144,0
16643,71176875,0
16644,1454631,0
16645,54117856,0
16646,63137636,0
16647,15579345,0
16648,65669010,0
16649,65571872,0
16650,10792984,0
16651,7032466,0
16652,8090765,1
16653,10317695,0
16654,68690963,0
16655,34892447,0
16656,1402696,0
16657,49789419,0
16658,282175,0
16659,71310511,0
16660,64707045,0
16661,64677921,1
16662,43975821,0
16663,73253564,0
16664,22681325,1
16665,1531297,0
16666,15679613,0
16667,28380271,0
16668,46756559,0
16669,58005557,0
16670,41280483,0
16671,4230921,0
16672,2837827,0
16673,42574402,0
16674,69615812,0
16675,44676975,0
16676,27810541,0
16677,49535597,0
16678,56258020,0
16679,69981677,0
16680,61281086,1
16681,66205982,0
16682,30044314,1
16683,801616,0
16684,64793872,0
16685,920928,0
16686,10766906,0
16687,1644565,0
16688,66692176,1
16689,7000046,0
16690,63663072,0
16691,717815,0
16692,1483739,0
16693,20156826,0
16694,1758758,0
16695,63147153,1
16696,70277439,1
16697,24784675,0
16698,64616657,0
16699,1538840,0
16700,13649051,0
16701,57925686,0
16702,70306867,1
16703,1633137,0
16704,4151870,0
16705,72808436,0
16706,3776850,0
16707,1816859,1
16708,12010960,0
16709,19816481,1
16710,7008308,0
16711,6777226,0
16712,71327242,0
16713,9046972,0
16714,61605928,0
16715,70749762,0
16716,1573737,0
16717,47327097,0
16718,12566909,0
16719,28530528,0
16720,66332510,0
16721,53876599,0
16722,55457160,0
16723,10018028,0
16724,35855211,1
16725,64875482,1
16726,31285805,0
16727,11647700,0
16728,944983,0
16729,590964,0
16730,49382649,0
16731,36024075,0
16732,42566048,0
16733,7229740,0
16734,46304017,0
16735,67811177,0
16736,41367981,0
16737,24686011,0
16738,67737129,0
16739,23002243,1
16740,1650022,0
16741,16520650,1
16742,19665452,0
16743,1237515,0
16744,52496443,1
16745,2423109,0
16746,7448784,0
16747,912575,0
16748,69890763,1
16749,48190047,0
16750,31266109,1
16751,6047898,0
16752,13678163,0
16753,32699001,0
16754,26056475,0
16755,12468447,0
16756,66226158,0
16757,46909387,0
16758,31166606,1
16759,49793377,0
16760,72828474,0
16761,6787538,0
16762,1341095,0
16763,59589938,1
16764,14510439,0
16765,15049149,0
16766,40000298,0
16767,43245424,0
16768,45270079,0
16769,70651412,0
16770,2927891,0
16771,4854574,0
16772,5697863,0
16773,28672237,0
16774,53701904,0
16775,65872396,0
16776,15979965,0
16777,45279970,0
16778,50287054,0
16779,18684568,0
16780,12028233,0
16781,65630938,0
16782,14287445,0
16783,67700222,0
16784,13348243,0
16785,1451718,1
16786,16901680,0
16787,11286813,0
16788,15090687,0
16789,23643489,0
16790,15158025,0
16791,59680220,0
16792,57165495,0
16793,960696,0
16794,8756031,0
16795,66145346,1
16796,1452406,1
16797,728063,0
16798,72038125,0
16799,53162513,0
16800,58993560,0
16801,3527544,1
16802,61200847,0
16803,49486384,1
16804,1057101,0
16805,23024164,0
16806,58832624,0
16807,14990008,0
16808,66382471,0
16809,12096725,0
16810,21137778,0
16811,57619455,0
16812,16260256,0
16813,14318798,0
16814,55256601,0
16815,39394049,0
16816,11039175,0
16817,65534514,0
16818,49505658,0
16819,31147531,0
16820,54544839,0
16821,69706239,1
16822,58084165,0
16823,4585555,0
16824,4626742,1
16825,43818698,0
16826,13786934,0
16827,60617536,0
16828,4417424,0
16829,7204055,0
16830,33950045,0
16831,12013906,0
16832,604548,0
16833,15549692,0
16834,2738027,0
16835,59659461,1
16836,1500102,0
16837,1650047,1
16838,2169020,0
16839,17703034,0
16840,1770051,0
16841,41262624,0
16842,22381130,0
16843,26487687,0
16844,41421013,0
16845,60122935,0
16846,31207124,0
16847,67859970,0
16848,64060122,0
16849,1311222,1
16850,58469730,0
16851,7020851,0
16852,70464556,0
16853,9049578,0
16854,49892123,0
16855,9417405,0
16856,53092266,0
16857,8647965,0
16858,70621827,0
16859,65591455,0
16860,62958047,0
16861,15950344,0
16862,63525659,0
16863,16581081,0
16864,43919083,0
16865,67601646,0
16866,9307040,0
16867,70425870,1
16868,5216821,1
16869,57475285,0
16870,16652221,1
16871,49972936,0
16872,26186886,0
16873,56975527,0
16874,1414319,0
16875,6037725,0
16876,70571347,1
16877,44777279,0
16878,671989,0
16879,807217,0
16880,47064412,0
16881,45240571,0
16882,38671591,1
16883,70721565,0
16884,45330462,1
16885,71866234,0
16886,8438490,0
16887,42415873,0
16888,55409753,0
16889,1555734,0
16890,63713300,0
16891,7647616,0
16892,42576014,0
16893,21177915,0
16894,21128679,0
16895,70399814,1
16896,8437882,0
16897,9031555,0
16898,57558002,0
16899,45431052,0
16900,51046130,0
16901,15550698,0
16902,35573112,0
16903,52476577,0
16904,70659614,0
16905,46302600,1
16906,21288954,0
16907,10359306,0
16908,1709032,0
16909,15199645,0
16910,21699089,0
16911,1803885,0
16912,9349428,0
16913,772296,0
16914,832425,0
16915,8007746,1
16916,16552452,0
16917,6989760,0
16918,227380,0
16919,41211025,0
16920,70386803,1
16921,52134971,1
16922,64312545,0
16923,4670121,0
16924,13987701,1
16925,921307,0
16926,68389005,0
16927,60022480,0
16928,43907508,0
16929,43258278,0
16930,57885576,1
16931,10748061,1
16932,4430913,0
16933,21779448,0
16934,63070389,0
16935,5396945,0
16936,19014984,0
16937,63030181,0
16938,58649413,0
16939,27108099,0
16940,14420153,1
16941,50883920,0
16942,59612133,0
16943,64242527,0
16944,36695273,0
16945,1500952,1
16946,64996822,0
16947,32297385,0
16948,42344393,0
16949,10778478,0
16950,33790547,0
16951,49253238,0
16952,70398364,0
16953,64323635,0
16954,8719337,0
16955,1087506,0
16956,1735809,0
16957,14959722,0
16958,7647822,0
16959,62249968,0
16960,41291595,0
16961,1278815,0
16962,44246280,0
16963,1195655,0
16964,61525469,0
16965,51441892,0
16966,63007059,0
16967,71268089,0
16968,26237592,1
16969,67752792,0
16970,22412251,0
16971,57926030,0
16972,72258981,0
16973,64597499,1
16974,70317679,0
16975,28420216,0
16976,1999199,0
16977,30925884,0
16978,49933621,0
16979,37446165,0
16980,869098,0
16981,26707520,1
16982,30155499,1
16983,5167341,1
16984,65591207,0
16985,7230197,0
16986,73466822,0
16987,21400145,0
16988,15709699,0
16989,64677251,0
16990,67831327,0
16991,567254,0
16992,19415351,0
16993,63237932,0
16994,1733686,0
16995,45459947,0
16996,45300473,0
16997,42514349,0
16998,19726763,1
16999,37146348,1
17000,14828067,0
17001,35974332,0
17002,55599570,0
17003,3086819,1
17004,14949078,0
17005,30035789,0
17006,67727881,0
17007,1690349,1
17008,67429911,1
17009,5461049,1
17010,7002139,0
17011,9431299,0
17012,17151724,1
17013,22691519,0
17014,71316742,0
17015,14460804,0
17016,31215797,0
17017,44236102,0
17018,33229153,0
17019,5810798,0
17020,7196939,0
17021,1685355,1
17022,72116971,1
17023,577660,0
17024,31957047,0
17025,2638428,0
17026,26938008,0
17027,49854609,0
17028,52952067,0
17029,41308100,0
17030,71259707,0
17031,68290831,0
17032,5318085,0
17033,7947582,0
17034,1436172,0
17035,8755522,1
17036,2036721,0
17037,43355557,0
17038,4726601,0
17039,6436961,0
17040,31097249,1
17041,22312546,1
17042,805367,0
17043,34702311,0
17044,46715940,0
17045,47063557,0
17046,63087455,0
17047,8227409,0
17048,2743367,0
17049,1706344,0
17050,49643913,0
17051,64795434,1
17052,7232574,0
17053,47062309,0
17054,71370177,0
17055,23072964,0
17056,47834844,0
17057,9034252,0
17058,12479987,1
17059,50267125,0
17060,3466900,0
17061,65002888,0
17062,47013394,1
17063,49704059,1
17064,1700361,0
17065,6377460,1
17066,70379835,0
17067,64923708,0
17068,18484757,0
17069,31697649,1
17070,46972706,0
17071,41339816,1
17072,62209993,1
17073,10340897,0
17074,47156298,0
17075,41025053,1
17076,51421593,0
17077,43817646,0
17078,1582030,0
17079,58740107,0
17080,31667372,0
17081,44346518,0
17082,69859440,0
17083,24615092,1
17084,34501059,0
17085,42243259,0
17086,62971002,0
17087,60947768,0
17088,3875307,0
17089,34401468,0
17090,60939140,0
17091,34972391,0
17092,70935039,0
17093,17241741,0
17094,1554958,0
17095,67840044,0
17096,51925475,1
17097,8440302,0
17098,10761422,0
17099,43859358,1
17100,55618953,0
17101,32748161,0
17102,53905956,0
17103,67519841,0
17104,53682147,0
17105,60203924,0
17106,9339108,0
17107,1827646,0
17108,64243713,0
17109,43227627,0
17110,71190260,0
17111,20096903,0
17112,47012663,0
17113,1439084,0
17114,54776594,0
17115,69616054,0
17116,8085389,1
17117,24935458,1
17118,1413161,0
17119,59329220,0
17120,1629698,1
17121,72519473,0
17122,327881,0
17123,12497416,0
17124,750704,0
17125,59759190,0
17126,3962023,0
17127,54525395,0
17128,65548234,0
17129,63445042,0
17130,58168848,0
17131,43288093,0
17132,12657909,0
17133,59791122,0
17134,10331735,0
17135,21339473,0
17136,3983210,0
17137,61455910,1
17138,19786290,0
17139,34902803,0
17140,55425825,0
17141,48432319,0
17142,43798530,0
17143,14259070,1
17144,53232469,0
17145,70450077,0
17146,18854679,0
17147,64922378,0
17148,68350911,0
17149,34121006,0
17150,69606143,0
17151,73466641,0
17152,71211207,1
17153,30715478,0
17154,731147,0
17155,772561,0
17156,41313949,0
17157,72687629,0
17158,43827477,0
17159,46101975,0
17160,16651775,1
17161,72549147,0
17162,31806694,0
17163,62979550,0
17164,7027809,1
17165,31188008,0
17166,72379008,0
17167,70308864,1
17168,58780022,1
17169,34591451,1
17170,62503790,0
17171,22119730,0
17172,18644380,1
17173,8744132,0
17174,43436804,0
17175,49224667,1
17176,71137584,0
17177,68240026,0
17178,1594623,0
17179,15579549,0
17180,46922260,0
17181,59003738,1
17182,8560305,0
17183,24775689,1
17184,58751669,0
17185,15150220,0
17186,54456749,0
17187,25586006,0
17188,22671122,0
17189,69182040,0
17190,43590832,0
17191,31116017,0
17192,54446111,0
17193,2706715,0
17194,58742213,0
17195,40524228,0
17196,35012800,0
17197,60334487,0
17198,46962802,0
17199,3346781,0
17200,708568,0
17201,1431759,0
17202,69484682,0
17203,32167885,0
17204,63334886,0
17205,1794709,0
17206,13650604,0
17207,69585772,0
17208,1284677,0
17209,56732142,0
17210,61555226,0
17211,24404595,0
17212,5338112,0
17213,58860457,0
17214,64202448,1
17215,12007685,1
17216,70370688,0
17217,7437144,1
17218,1617230,0
17219,1644321,0
17220,1329332,0
17221,29142417,0
17222,26317598,0
17223,12657270,0
17224,1566153,0
17225,609399,0
17226,41005558,0
17227,20196797,0
17228,70334618,1
17229,12087057,1
17230,12020054,0
17231,59792871,0
17232,1281806,0
17233,65431259,0
17234,41368654,0
17235,13647823,0
17236,9041230,0
17237,65440337,0
17238,1224664,0
17239,62333421,1
17240,30705315,0
17241,12096743,1
17242,59632115,0
17243,72818756,0
17244,62563997,0
17245,4149415,0
17246,1097078,0
17247,10768773,0
17248,13658000,0
17249,873036,0
17250,4218876,0
17251,21869746,0
17252,6508630,0
17253,11984623,0
17254,42263527,0
17255,57536343,0
17256,46992386,0
17257,690636,1
17258,7209636,1
17259,70236467,0
17260,66454550,1
17261,9777257,0
17262,39900240,0
17263,7658422,1
17264,63525746,0
17265,8131089,0
17266,32788079,0
17267,49894112,0
17268,1360382,0
17269,8743528,0
17270,60857422,0
17271,7277336,0
17272,15900021,0
17273,1629461,0
17274,19355776,0
17275,1857705,0
17276,65549289,0
17277,64816308,0
17278,11050852,1
17279,14619186,0
17280,63047780,1
17281,54616104,0
17282,43306710,0
17283,30104415,0
17284,17462772,0
17285,65004536,0
17286,61616203,0
17287,40454813,0
17288,42365743,0
17289,8089137,0
17290,16632974,0
17291,49935069,0
17292,52555996,0
17293,8069267,0
17294,65441503,0
17295,7219685,0
17296,55457121,0
17297,34781631,0
17298,33369380,0
17299,60787726,0
17300,58629770,1
17301,2423747,0
17302,3539159,0
17303,41251971,0
17304,791401,0
17305,45370599,1
17306,21338409,0
17307,15379621,0
17308,791294,0
17309,62079472,1
17310,14969296,0
17311,68401874,0
17312,8087652,0
17313,72508990,1
17314,37085937,0
17315,6157450,0
17316,63197985,0
17317,743552,0
17318,60304068,0
17319,53960054,0
17320,60828642,0
17321,28651924,1
17322,67985851,0
17323,44285473,1
17324,9107925,0
17325,10330141,1
17326,8189082,0
17327,43925663,0
17328,55457575,0
17329,6437296,0
17330,65772404,0
17331,51633080,0
17332,1845834,0
17333,49831888,0
17334,2638347,0
17335,32928684,0
17336,34622697,0
17337,1098488,0
17338,55457464,0
17339,59440151,0
17340,44977829,0
17341,39151955,0
17342,58660877,1
17343,44006800,0
17344,67767562,0
17345,9977360,0
17346,70347364,0
17347,42473316,0
17348,63139698,0
17349,8105125,0
17350,49865201,1
17351,67879012,0
17352,3826736,0
17353,70417081,1
17354,51966249,0
17355,760006,0
17356,62463863,0
17357,5797063,1
17358,859168,0
17359,1881798,0
17360,59743576,0
17361,16750688,1
17362,53986719,1
17363,59701585,0
17364,32818227,0
17365,6329008,0
17366,6917802,0
17367,1287653,0
17368,44036095,0
17369,14298631,0
17370,72209509,0
17371,867180,0
17372,38489020,1
17373,12837292,0
17374,32698745,0
17375,61057150,0
17376,6060550,0
17377,653993,0
17378,72887634,0
17379,17713817,0
17380,1278603,0
17381,44046007,1
17382,65619749,0
17383,42173975,0
17384,41270743,0
17385,70468854,0
17386,6878152,0
17387,7028168,1
17388,1229752,0
17389,1270658,0
17390,15859904,1
17391,1521821,0
17392,50760029,0
17393,289584,0
17394,51795388,0
17395,55297826,0
17396,38569360,0
17397,46676528,0
17398,21380028,1
17399,67828229,0
17400,15149892,0
17401,25405844,0
17402,10800044,0
17403,71187643,0
17404,8322350,0
17405,9402144,0
17406,71176875,0
17407,1454631,0
17408,54117856,0
17409,63137636,0
17410,15579345,0
17411,65669010,0
17412,65571872,0
17413,10792984,0
17414,7032466,0
17415,8090765,0
17416,10317695,0
17417,68690963,1
17418,34892447,0
17419,1402696,1
17420,49789419,1
17421,282175,0
17422,71310511,0
17423,64707045,0
17424,64677921,0
17425,43975821,0
17426,73253564,0
17427,22681325,0
17428,1531297,0
17429,15679613,0
17430,28380271,0
17431,46756559,0
17432,58005557,1
17433,41280483,0
17434,4230921,0
17435,2837827,0
17436,42574402,0
17437,69615812,0
17438,44676975,0
17439,27810541,0
17440,49535597,0
17441,56258020,0
17442,69981677,0
17443,61281086,0
17444,66205982,0
17445,30044314,0
17446,801616,1
17447,64793872,0
17448,920928,0
17449,10766906,1
17450,1644565,0
17451,66692176,0
17452,7000046,0
17453,63663072,1
17454,717815,0
17455,1483739,0
17456,20156826,1
17457,1758758,1
17458,63147153,0
17459,70277439,0
17460,24784675,1
17461,64616657,0
17462,1538840,0
17463,13649051,0
17464,57925686,0
17465,70306867,0
17466,1633137,0
17467,4151870,0
17468,72808436,0
17469,3776850,0
17470,1816859,0
17471,12010960,1
17472,19816481,1
17473,7008308,0
17474,6777226,0
17475,71327242,0
17476,9046972,0
17477,61605928,0
17478,70749762,0
17479,1573737,0
17480,47327097,0
17481,12566909,0
17482,28530528,0
17483,66332510,0
17484,53876599,0
17485,55457160,0
17486,10018028,0
17487,35855211,0
17488,64875482,0
17489,31285805,0
17490,11647700,0
17491,944983,0
17492,590964,0
17493,49382649,0
17494,36024075,1
17495,42566048,0
17496,7229740,0
17497,46304017,0
17498,67811177,0
17499,41367981,0
17500,24686011,0
17501,67737129,0
17502,23002243,1
17503,1650022,1
17504,16520650,0
17505,19665452,0
17506,1237515,0
17507,52496443,0
17508,2423109,0
17509,7448784,0
17510,912575,0
17511,69890763,0
17512,48190047,0
17513,31266109,0
17514,6047898,0
17515,13678163,0
17516,32699001,0
17517,26056475,0
17518,12468447,0
17519,66226158,0
17520,46909387,0
17521,31166606,1
17522,49793377,1
17523,72828474,0
17524,6787538,0
17525,1341095,0
17526,59589938,0
17527,14510439,1
17528,15049149,0
17529,40000298,1
17530,43245424,0
17531,45270079,0
17532,70651412,0
17533,2927891,0
17534,4854574,0
17535,5697863,0
17536,28672237,1
17537,53701904,0
17538,65872396,0
17539,15979965,0
17540,45279970,0
17541,50287054,0
17542,18684568,0
17543,12028233,1
17544,65630938,0
17545,14287445,0
17546,67700222,0
17547,13348243,0
17548,1451718,0
17549,16901680,0
17550,11286813,0
17551,15090687,0
17552,23643489,0
17553,15158025,1
17554,59680220,0
17555,57165495,1
17556,960696,0
17557,8756031,0
17558,66145346,0
17559,1452406,0
17560,728063,0
17561,72038125,0
17562,53162513,0
17563,58993560,1
17564,3527544,0
17565,61200847,0
17566,49486384,0
17567,13988688,0
17568,23024164,0
17569,58832624,0
17570,14990008,0
17571,66382471,0
17572,12096725,0
17573,21137778,1
17574,57619455,1
17575,16260256,1
17576,14318798,0
17577,55256601,0
17578,39394049,1
17579,11039175,1
17580,65534514,1
17581,49505658,0
17582,31147531,0
17583,54544839,1
17584,69706239,0
17585,58084165,0
17586,4585555,0
